Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2022-12-28,0.11859353582013174,9.916032126461531e-07,4.343300194470422e-105,0.10650449167508022,0.001194453730263165,0.010893598811575698
2022-12-29,0.02712041252587318,4.367953399595051e-07,1.900532867104015e-104,0.02672562642285708,0.0002766164131506379,0.00011773289452549711
2022-12-30,0.25974441728705006,5.824818424529618e-06,1.4973739725167687e-107,0.2515304171684479,0.00023123457891691452,0.007976940721260697
2023-01-03,0.06003948697359744,0.00018876588417990255,9.23603665271616e-112,0.04014020893404901,0.003985941113560015,0.015724571041808515
2023-01-04,0.4235179378133855,3.8992627345261516e-05,5.324825461414711e-112,0.4154387425477965,0.004868983249570603,0.0031712193886731443
2023-01-05,0.0810962980698782,7.418533693523898e-05,3.4816011478861448e-112,0.06439045443201312,0.009717253411244766,0.006914404889685071
2023-01-06,0.0563759033746123,4.85876421007195e-05,4.9113039945103113e-110,0.05501561130239697,0.0012561756803861318,5.552874972847516e-05
2023-01-09,0.04865974379973072,0.00011036497360452106,2.1117480085016436e-111,0.038259359732904806,0.010041795700838085,0.0002482233923833089
2023-01-10,0.06240656774055041,0.00018163261461225588,2.082103260338796e-114,0.054847659585819684,0.007370723635303716,6.551904814751276e-06
2023-01-11,0.2724103096387395,0.00020956958950102387,5.034772556594269e-116,0.26547830868246947,0.006705275411733765,1.715595503527821e-05
2023-01-12,0.13490553192995555,0.0011039636344130981,3.3423931413540796e-118,0.09734287980881186,0.036450278648898,8.40983783258794e-06
2023-01-13,0.051278764729791926,0.007240716253397589,7.020484245671477e-127,0.004454152994309679,0.039582101559284294,1.7939228003606169e-06
2023-01-17,0.02823692589631356,0.0015703842308674616,2.4148995990958178e-129,0.0006867400073890626,0.025978499384718433,1.3022733386030994e-06
2023-01-18,0.13747491923373506,0.012491213363763196,6.078162443333172e-126,0.00029654244485820676,0.12468047873174373,6.684693369911229e-06
2023-01-19,0.14005216968428488,0.0041493540368218946,6.074172625471149e-123,0.004808554533918795,0.13065522193623785,0.0004390391773063352
2023-01-20,0.18541037951108308,0.002398537181724911,7.260139996663479e-124,0.002905294208992261,0.18010560634376518,9.417766007280723e-07
2023-01-23,0.1398903013866596,0.0007533089038499554,3.5956646892442163e-125,0.0005965850077430809,0.1385402318641068,1.7561095974663655e-07
2023-01-24,0.3051441898793462,0.018794972814848074,5.516496217737658e-128,0.0014875636842206022,0.28486163411378757,1.9266489950167244e-08
2023-01-25,0.39511626477713785,0.018263630515196534,1.1070887869295558e-130,0.0005110937023438874,0.3763415139153846,2.6644212786226654e-08
2023-01-26,0.07235868482066185,0.004384750713662113,6.4144332858899446e-133,0.000325505114027944,0.06764842777321442,1.2197573851422612e-09
2023-01-27,0.33584625438109095,0.026633216483136542,3.7092022516483834e-135,3.5968791956158996e-05,0.3091770661634935,2.9425047537553685e-09
2023-01-30,0.4555444601896684,0.0010231005821516315,2.3062311040051674e-128,0.0002499416077913705,0.45427093532225915,4.826774662184741e-07
2023-01-31,0.22727263522375316,0.00090989763309987,1.2223404671368054e-129,2.5786179006870602e-05,0.2263369167552601,3.465638632158413e-08
2023-02-01,0.09267064439763788,0.004723857768250295,2.22053381504868e-131,0.00010411493696775703,0.08784266934075552,2.3516643084565584e-09
2023-02-02,0.37019719291148223,0.00037298972198886854,4.514180958487816e-130,7.45882462820401e-05,0.3697496100362755,4.90693585269772e-09
2023-02-03,0.07695127655129824,0.001064163968853223,3.918992669818995e-128,0.0002441835212477027,0.07564291074317767,1.831801966188203e-08
2023-02-06,0.4379540611808059,0.0009254975194134848,1.0844472825319302e-126,0.000576712853534375,0.4364518293084663,2.1499391683613757e-08
2023-02-07,0.3144853163149084,0.0002241298549595888,9.792937451360555e-128,0.00047430060919824484,0.3137868490921458,3.675860468997837e-08
2023-02-08,0.19469741654268974,0.000963492476092866,2.297111951789834e-125,0.0005904027541510942,0.1931075578859038,3.5963426541957416e-05
2023-02-09,0.1384520257621097,0.00016780805223802058,1.134446833745172e-122,0.0010207332342866385,0.13721037784833964,5.310662724539966e-05
2023-02-10,0.35633869180735855,0.0005472136568304425,2.2863243188871806e-122,0.0020237663186401206,0.3529860822022353,0.0007816296296526418
2023-02-13,0.2417944079519421,0.0012429749270161784,1.1997677054382509e-122,0.0019604653919873963,0.23852625988407933,6.470774885918373e-05
2023-02-14,0.09726678131174553,0.000628291671610324,7.08987655554443e-125,0.001879480216290147,0.0947277415738197,3.126785002535433e-05
2023-02-15,0.21285822895204876,0.002462517191059506,1.1327184037446413e-127,0.001322090780219828,0.2090735700581232,5.092264622687816e-08
2023-02-16,0.05273461391898839,0.0004018752753768662,5.673160870154944e-124,0.010717677016433528,0.04161093478816597,4.126839012028541e-06
2023-02-17,0.07638246362878669,0.00491595159312533,1.3375224966360552e-126,0.0010745029903449553,0.07039148999677201,5.190485443824879e-07
2023-02-21,0.11838368594453691,0.001345788308155929,5.242083235932173e-118,0.004061320320356026,0.0965309273955342,0.01644564992049075
2023-02-22,0.283399653339504,0.003544798978104873,5.813052867870203e-121,0.002149592508289046,0.2712622981062513,0.006442963746858741
