Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2022-12-28,0.19264613464852012,1.299955547205525e-06,1.5670057437210967e-106,0.14761550184263886,0.0008383309706053401,0.04419100187972871
2022-12-29,0.04676347546224962,5.171463036205458e-07,2.7103033521619432e-104,0.046598288760536115,7.290373957623358e-05,9.176581583365406e-05
2022-12-30,0.06275765071898208,2.40546918543943e-06,1.6659496884675547e-107,0.04342662455537293,0.0015365420920204283,0.017792078602403283
2023-01-03,0.2062512186769882,0.00021182582835884456,5.393326941263708e-112,0.16667294914016068,0.0031915345024245,0.03617490920604419
2023-01-04,0.12566975172329284,0.00014427794554832906,2.480713370836106e-112,0.09345583632435332,0.02619591584483874,0.005873721608552433
2023-01-05,0.12208928153949652,0.00015290896833614062,5.338976460766746e-113,0.11390209961018122,0.0015062355971254184,0.006528037363853746
2023-01-06,0.10318740159313215,3.135730297270954e-05,5.255793319913094e-111,0.10257492820402375,0.0005566023763609759,2.451370977471187e-05
2023-01-09,0.08728229153340708,0.00011858805130268558,1.1135762689789911e-111,0.06878643688751597,0.01824049380834133,0.0001367727862470817
2023-01-10,0.10707773720636729,0.0002938935670218601,6.361346449021369e-115,0.10044704164585579,0.006327040221715064,9.761771774565317e-06
2023-01-11,0.07317282118259492,0.0004316577470502081,4.6078788923085696e-116,0.056622866261090005,0.01611363170897853,4.665465476191387e-06
2023-01-12,0.24792633858337398,0.0009254801915344884,2.306124084037835e-117,0.14332837497598963,0.10366756715209634,4.916263753551879e-06
2023-01-13,0.26613373144227603,0.007577891791290589,2.2329885290304385e-127,0.007148095348316247,0.2514003042585077,7.440044161506575e-06
2023-01-17,0.20690828555918578,0.00791746836223532,1.0736737209059721e-128,0.0003268848523858079,0.19866334271557712,5.89628987510911e-07
2023-01-18,0.19323974775722108,0.009034284294041956,2.319816975025234e-125,0.0012893137548800884,0.18287786149940294,3.828820889608792e-05
2023-01-19,0.18082136463623538,0.008427641087853854,1.913148457174801e-123,0.0034298133931579666,0.16805103167579435,0.0009128784794291917
2023-01-20,0.12129224404287785,0.0011032611782986444,5.233794904472847e-124,0.0011178882371822396,0.11906419567307107,6.898954325907629e-06
2023-01-23,0.11184693989822464,0.0017486027914328708,7.104737133868806e-125,0.0011916200158865037,0.10890545935825398,1.2577326512865589e-06
2023-01-24,0.07615811746441947,0.013600451432865581,1.5107250489042155e-128,0.001103716946717584,0.061453890263221206,5.882161511315869e-08
2023-01-25,0.1004648735454828,0.01301379132673921,2.1079700683875385e-130,0.00046395033361568686,0.08698712020751957,1.1677608324338598e-08
2023-01-26,0.46075400997546495,0.0012156073794759546,3.7196120925230395e-132,0.00023258832922064222,0.45930581264674836,1.620020007995197e-09
2023-01-27,0.17681824694529003,0.018542839003242124,2.2751478505588627e-135,5.968122105278374e-05,0.15821572428759953,2.433395584519746e-09
2023-01-30,0.07722576820531465,0.0015714991974655433,7.355162024716446e-129,0.0003249281903077321,0.07532902684578807,3.139717533066263e-07
2023-01-31,0.27825786896391824,0.000967751570807852,4.1897541175865495e-129,0.0003136564201108038,0.2769763831276094,7.784539018906547e-08
2023-02-01,0.06138185168709449,0.007433959658490981,3.165467898559809e-132,0.00020911910841481303,0.05373877189165395,1.0285347438715835e-09
2023-02-02,0.3007471194756341,0.000448580476009085,3.917129703423064e-130,2.4142634576792586e-05,0.3002743904650528,5.899995428786595e-09
2023-02-03,0.03645930243407649,0.002523586162432346,1.3133957066718526e-128,0.00012379087152170602,0.03381191386688172,1.153324071660051e-08
2023-02-06,0.016770736267216795,0.0008190004568337124,2.099184708663732e-126,0.0002526549322821445,0.01569904297580906,3.790229188241128e-08
