Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2022-12-28,0.32855012484391904,1.972941743757877e-06,1.467323232985473e-105,0.3183963085076699,0.0003725316505770887,0.009779311743928269
2022-12-29,0.20581625305830017,2.9021489916788896e-07,8.693755457360285e-105,0.2055637213471867,0.00014843238456181283,0.00010380911165251343
2022-12-30,0.1694279311683096,1.2942777487067541e-06,4.5541695590941286e-108,0.14114966882769214,0.0005630043442844579,0.027713963718584284
2023-01-03,0.21679222180608185,0.00015049777236203442,1.3918105859026963e-111,0.17531978879375282,0.0025444068543522985,0.03877752838561468
2023-01-04,0.20834338521610102,3.6174794328163136e-06,2.6266971372836915e-112,0.2028854807590578,0.002122716897443516,0.0033315700801669007
2023-01-05,0.06156143325175549,7.076706072420294e-05,2.409024572589223e-112,0.053014480795279026,0.0035162770401251037,0.0049599083556271595
2023-01-06,0.045143583057416004,1.6699558385982543e-05,3.511859244224441e-110,0.04293467050202753,0.00214497098902586,4.724200797663197e-05
2023-01-09,0.06666044190688139,5.4734326756188894e-05,2.189234588809444e-111,0.06002391465668401,0.006239062518850734,0.00034273040459045805
2023-01-10,0.12053092336298718,5.625285359893518e-05,1.1045854007494586e-114,0.11965036074731174,0.0008156574423253454,8.652319751168427e-06
2023-01-11,0.1393103479382084,0.0004782277268915718,3.695042044057468e-116,0.10426643364852689,0.03451419008152005,5.149648126990787e-05
2023-01-12,0.08240188031214328,0.0002525146154504414,2.334194219290464e-117,0.030379049581571997,0.051765334862072396,4.981253048446612e-06
2023-01-13,0.03262670042435993,0.008316584552135893,1.2167679227181328e-126,0.0027673006242996895,0.021539864016528333,2.9512313960123313e-06
2023-01-17,0.1380662030753437,0.0023944081125313707,1.211998453290775e-129,0.0006226427536210091,0.13504790441824527,1.2477909460541264e-06
2023-01-18,0.40697338403850963,0.008841503953086676,1.4536327662109766e-125,0.001804581906119735,0.3963197559784877,7.542200815557992e-06
2023-01-19,0.09198754842883375,0.004368420567766049,2.7675354103542177e-122,0.0009975809604455216,0.08349060896047027,0.003130937940151913
2023-01-20,0.3845326265277424,0.0027730628143151233,1.6257107777674262e-123,0.0036754908758583967,0.378082267312124,1.8055254448920374e-06
2023-01-23,0.31909685395725523,0.0017847400788288104,4.735343380062851e-125,0.0025628878989919263,0.31474901254281495,2.1343661954981388e-07
2023-01-24,0.12266848797772556,0.01716873850300278,3.971609767204334e-129,0.002125573138817254,0.10337414814228274,2.8193622788760147e-08
2023-01-25,0.014162841678926444,0.0014834055451433332,5.269955377028468e-130,0.000646900706056704,0.01203252629208391,9.135642496581507e-09
2023-01-26,0.1649874195655153,0.0006698419151420641,3.99437388794663e-133,6.978909697920885e-05,0.16424778766829515,8.85098882894099e-10
2023-01-27,0.2839513231950374,0.00490993027707649,2.5655824358889248e-135,2.6199567936368034e-06,0.27903877180734615,1.1538211331215606e-09
2023-01-30,0.10014420973387037,0.002656959131873032,5.285023705503408e-128,6.375422400524147e-05,0.0974221810933399,1.3152846521938024e-06
2023-01-31,0.24208931026756025,0.000737526128177872,7.905166063523844e-129,0.00013692155963977777,0.24121481066560144,5.1914141169752926e-08
2023-02-01,0.20910145663313856,0.0024160162271762483,2.3773141386905815e-131,0.0001896909334243666,0.20649574600285392,3.469684040818373e-09
2023-02-02,0.11076867339441258,0.00037093803116226967,6.959036160174512e-129,4.58049211676052e-05,0.11035192930726015,1.1348225574845417e-09
2023-02-03,0.3415880863133859,0.00020370889058403798,2.2981845736474255e-128,0.00033999302580379055,0.3410443758978751,8.499122980671653e-09
2023-02-06,0.15910443808926017,0.001832099141352826,2.4821359172384226e-127,0.0015940771113155672,0.15567822389612496,3.794046681336791e-08
2023-02-07,0.615590390483715,0.0009262494314574046,1.5585998853753375e-127,7.367281643083199e-05,0.6145904586997029,9.5361238622328e-09
2023-02-08,0.07848877857047971,0.0056784262606493895,2.0100871251103498e-124,0.00035443132496080376,0.07243957581611886,1.6345168750662305e-05
2023-02-09,0.522208162822221,0.0017035797444545136,9.899065974412247e-123,0.0003040749780775646,0.5201092652466297,9.124285305924842e-05
2023-02-10,0.06667667934925607,0.0007781847950644199,4.151233044375299e-122,0.00023039962675780698,0.06417625195995709,0.001491842967476755
2023-02-13,0.5645362195163453,0.0009522734128491039,2.8212561261968484e-123,0.0011764829568261654,0.5623886311737748,1.883197289524472e-05
2023-02-14,0.14611119474331696,0.0012130435033110068,7.448003472332182e-125,0.0006148703219529433,0.14427747706699046,5.803851062541441e-06
2023-02-15,0.23198476178141847,0.002532580197452692,7.604523219347943e-127,0.0021611549597453893,0.22729096005877344,6.656544692284998e-08
2023-02-16,0.3788665348303279,0.005608696387939403,1.840399881727254e-123,0.005433904337983411,0.36781593248361255,8.001620792494637e-06
2023-02-17,0.30809011058486646,0.0018742188792281568,1.6051393665108756e-126,0.002793056912586736,0.30342274436949845,9.042355307573341e-08
2023-02-21,0.05430162584512564,0.0004908303114891895,3.125928377506399e-118,0.003176336775208809,0.03419801135947514,0.016436447398952503
2023-02-22,0.12986171782276323,0.0013696185997864804,2.4429928822909124e-120,0.0005882595048868456,0.07768495825632726,0.050218881461762635
2023-02-23,0.32509029835039444,0.0010115535565896029,1.4527245231007213e-124,0.0006394781455615671,0.3233278914368738,0.00011137521136946952
2023-02-24,0.20240221743221687,0.0033526527373995865,1.521231599278795e-121,0.007998470969588094,0.19018667247425242,0.0008644212509767823
2023-02-27,0.10037547108070943,0.011965137825367584,9.259282888030965e-123,0.004871541462201053,0.08348085366760911,5.7938125531668935e-05
2023-02-28,0.1490599300830214,0.023413915002886778,3.300356023442117e-126,0.010993219445100474,0.11463555193228238,1.7243702751787102e-05
2023-03-01,0.2802985570156041,0.004874431723146083,1.9494776717459755e-125,0.033957434144646435,0.24145779281572607,8.89833208548695e-06
2023-03-02,0.22938041774057652,0.010673278709296762,3.728134102027599e-127,0.01295723019048859,0.20573677154904474,1.3137291746416525e-05
2023-03-03,0.06128529751915878,0.0035659338672013115,8.712117061328032e-127,0.028328654716216147,0.02938828016412666,2.428771614658536e-06
