date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2024-09-25,0.9705730156472876,0.9780065,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-26,0.9630488530825668,0.9673177,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-27,0.9653123113931086,0.9536405,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-30,0.9476932397980288,0.9435379,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-01,0.9747617596271728,0.929886,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-02,0.9535987816048873,0.9371144,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-03,0.8073634072532678,0.9298822,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-04,0.8294415595474497,0.89034754,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-07,0.8501662224694687,0.86853266,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-08,0.7715079715229557,0.85956615,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-09,0.7544728069028316,0.83367735,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-10,0.7411823957518651,0.80602497,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-11,0.6587984207019759,0.78926116,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-14,0.6540020546662376,0.7555073,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-15,0.6854425679727506,0.7281951,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-16,0.6814602637624232,0.7258041,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-17,0.6815391680899178,0.716407,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-18,0.6857691513879944,0.7097491,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-21,0.5568077820602958,0.71153593,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-22,0.5557282871987869,0.6856216,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-23,0.6068417958390049,0.6637378,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-24,0.6163436246406865,0.6649149,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-25,0.6229604034642795,0.6607285,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-28,0.6125898979046123,0.6577413,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-29,0.6261861984214028,0.6605095,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-30,0.6374772557994283,0.66708106,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-31,0.7124393710788823,0.67212236,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-01,0.7210408266500259,0.7133261,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-04,0.7231127481123616,0.72555697,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-05,0.7274768886019363,0.7361393,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-06,0.8235620306168556,0.74873006,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-07,0.8231158239702158,0.8009023,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-08,0.8133968104843077,0.81823444,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-11,0.8131584656705896,0.8224226,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-12,0.8132603718475859,0.82588935,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-13,0.8031787371949067,0.82825077,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-14,0.7801089944060936,0.8208257,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-15,0.8705008150621847,0.8116856,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-18,0.8776474568696375,0.8456579,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-19,0.8785445982431779,0.8543168,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-20,0.8781615990163093,0.8613732,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-21,0.8798071349454986,0.86630917,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-22,0.8443983398310616,0.87168103,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-25,0.8345075531815749,0.8610266,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
