date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2024-09-25,0.6321744669941493,0.64677334,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-26,0.6334223933680719,0.63769114,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-27,0.633229774044238,0.6279461,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-30,0.6296269237983497,0.6197605,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-01,0.6469500364099593,0.612888,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-02,0.6270045332325658,0.6202566,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-03,0.5279009557743088,0.6146042,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-04,0.5460111867641715,0.58985204,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-07,0.5649837514436159,0.5787869,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-08,0.5159912280327565,0.57855815,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-09,0.4954820644673829,0.56434596,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-10,0.4914935714639518,0.54804343,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-11,0.4715710760836591,0.53760016,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-14,0.4724229059811917,0.52512366,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-15,0.48016378087367934,0.5158126,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-16,0.48543928677627374,0.51637787,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-17,0.4854287368194502,0.51368535,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-18,0.4873192815479273,0.5104683,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-21,0.40853856611626865,0.5095512,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-22,0.40744250773990476,0.49353555,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-23,0.4307114737031084,0.47986552,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-24,0.43021521919983424,0.48216182,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-25,0.4292239437788832,0.4751729,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-28,0.4265049184942951,0.469613,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-29,0.42680874995898216,0.46869802,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-30,0.42475355427596795,0.4678399,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-31,0.4972673203153883,0.466769,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-01,0.5014713856968136,0.5083719,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-04,0.5027507776665622,0.5144173,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-05,0.5197250478567247,0.52062017,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-06,0.6356075632106162,0.53563845,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-07,0.627996020570856,0.61669475,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-08,0.6206941576076553,0.62124443,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-11,0.6200125257627976,0.6217055,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-12,0.6142933820042872,0.6229938,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-13,0.602091266258752,0.62351036,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-14,0.5975697809518017,0.6131218,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-15,0.6293784393418431,0.6079424,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-18,0.6324260844059492,0.6228603,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-19,0.6324135195191695,0.6206102,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-20,0.6317500900666472,0.61927766,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-21,0.6373384118235601,0.6181536,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-22,0.622683194062441,0.6190407,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-25,0.6235933116559833,0.6145253,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-26,0.6301190170924746,0.61255187,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-27,0.6316156221443129,0.61071426,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-29,0.6373095302526591,0.6124972,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-02,0.6363306631125062,0.6119707,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-03,0.5621335847525462,0.6109086,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-04,0.5665359845850588,0.5940935,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-05,0.565550351954522,0.5829947,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-06,0.5328787857983524,0.57312,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-09,0.3691454082065086,0.5578084,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-10,0.3530936953090406,0.5171972,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-11,0.37121302004678886,0.4854059,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-12,0.3807747902761426,0.4668496,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-13,0.3779879138921485,0.45464694,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-16,0.3827336748804839,0.44396758,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-17,0.3754769136829135,0.44437134,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-18,0.5677196065715727,0.4454988,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-19,0.56448329885719,0.52206117,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
