date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2023-01-18,1.0130616770671153,1.1195987,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-19,0.9414695010103675,1.1213579,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-20,0.9730720797697726,1.1169361,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-23,0.967130770351529,1.1158062,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-24,0.9642810453943172,1.110232,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-25,0.9292649129648896,1.108726,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-26,0.9125134240256477,1.1046056,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-30,0.9324062185882992,1.1009829,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-03,0.9781164551350413,1.0999491,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-06,0.9839979487060034,1.1014531,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-07,0.9758894445955207,1.1037331,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-10,0.9387028064409468,1.1039339,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-13,0.9383846683707332,1.1013975,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-16,0.9217201315451468,1.0999182,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-21,0.9969391414929045,1.098119,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-22,0.9624170986798443,1.1055279,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-23,0.9484787325525103,1.1048706,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-24,0.9588494048712256,1.1034104,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-27,0.9592584786396792,1.103054,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-28,0.9533282299403587,1.1022623,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-01,0.9508424767857112,1.1009787,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-02,0.9268450089976864,1.0998147,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-03,0.8696402475431236,1.0973486,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-06,0.8699037433601148,1.0945307,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-07,0.8265092366178451,1.0930921,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-08,0.8170383006438727,1.0917209,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-09,0.9070416931853545,1.0902367,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-10,1.0169567059845082,1.0935066,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-13,1.0201508086061628,1.1031929,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-14,1.0376591510674449,1.1080811,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-15,1.0741068318925038,1.1152351,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-16,1.0826352492314186,1.1224606,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-17,1.158229466585977,1.1300709,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-20,1.1587256619210466,1.1476768,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-21,1.1859565378324417,1.1600288,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-22,1.2702910258333684,1.1744256,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-23,1.1773291421616543,1.1995263,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-24,1.1837403602493983,1.2027085,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-27,1.1907182367626536,1.2062191,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-28,1.1816257679735138,1.2099091,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-29,1.192931136145242,1.2110193,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-30,1.1932644782014812,1.2136395,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-31,1.231124736699583,1.2153114,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-03,1.2306195411273917,1.2229838,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-04,1.2464576456242686,1.2279106,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-05,1.233980312207702,1.2346903,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-06,1.221440847365201,1.237393,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-10,1.232100535620683,1.2372384,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-11,1.152679376007592,1.2387993,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-12,1.0563840464760892,1.2277297,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-13,1.0449845787702268,1.2052017,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
