date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-12-21,0.9272770907528644,0.98997194,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-22,0.9536395863062185,0.9982265,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-23,0.9339196576291586,1.0064633,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-27,0.9314458139450016,1.0075539,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-28,0.9510134435189717,1.0075086,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-29,0.9585880998369215,1.0116737,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-30,0.9591050250339652,1.01553,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-03,0.830564704930017,1.0162082,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-04,0.8389655790472261,0.99537337,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-05,0.8591166861679451,0.98182255,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-06,0.8856915984969237,0.9744475,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-09,0.8553286369467049,0.9743353,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-10,0.8619151592105033,0.9680437,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-11,0.8773969705002284,0.9681377,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-12,0.8712308773241204,0.9705465,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-13,0.844034931234481,0.9702762,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-17,0.8367447421672402,0.9511771,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-18,0.8676693860557154,0.94790226,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-19,0.779204609492472,0.9505367,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-20,0.8149002977660019,0.9531342,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-23,0.823763803208,0.9503356,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-24,0.8236768757110685,0.9372587,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-25,0.7896595848201532,0.93622106,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-26,0.7748314462258168,0.9438943,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-30,0.7950420218622317,0.9269945,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-03,0.8218878422726834,0.9267246,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-06,0.8190511153697642,0.9288489,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
