date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2018-09-13,0.4184266618763034,0.44668978,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-14,0.3914982399284722,0.4436987,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-17,0.3726280035759971,0.4379434,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-18,0.3510719964933312,0.4368949,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-19,0.35251525204217,0.42969668,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-20,0.3833687793105153,0.42604488,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-21,0.3463105556209242,0.42821684,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-24,0.3499074869518969,0.4255083,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-25,0.3477324052076661,0.42264044,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-26,0.374673290349642,0.42093727,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-27,0.3739669077616425,0.42541066,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-09-28,0.37823527019333,0.42503145,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-01,0.4348078496172819,0.42536145,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-02,0.4633667805604389,0.44138634,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-03,0.4795767469827191,0.45871088,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-04,0.5290376629506641,0.4724982,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-05,0.5455717738092386,0.50962645,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-08,0.5324615752289998,0.5299461,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-09,0.5375436681381833,0.53236735,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-12,0.7700754441974614,0.5372975,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-15,0.7727693346535991,0.5964617,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-16,0.8870767368808086,0.6390512,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-17,0.8739166943062945,0.7324694,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-18,0.9184319437747835,0.761522,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-19,0.9351919118619562,0.81666464,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-22,0.9217762814404544,0.8452405,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-23,0.9285781212381108,0.84825784,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-26,1.1635271987184006,0.8560176,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-30,1.2053056470684473,0.9215701,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-10-31,1.1857173442984077,0.9918114,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-01,1.2253101297860813,1.0132602,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-02,1.2170266306875077,1.0685654,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-05,1.1944648369611155,1.075635,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-06,1.189087158583952,1.0727386,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-07,1.2177049549639423,1.0685471,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-08,1.2160591248093262,1.08638,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-09,1.1623100576795786,1.0888884,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-12,1.1655577459392066,1.0889395,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-13,1.1662300301648767,1.0987384,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-14,1.1715445689196118,1.0828793,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-15,1.108842584884862,1.07196,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-16,1.1070670372020042,1.0513356,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-19,1.1166577758292322,1.0257344,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-20,1.138928205506328,1.0369492,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-21,1.157269454652885,1.0525563,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-23,1.1495255077097448,1.0548626,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-26,0.9891194239659665,1.0428122,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-27,0.9395236303781551,0.9928571,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-28,1.0034698490148637,0.94304645,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-29,1.0023810236155062,0.9630906,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-11-30,0.9560627342111992,0.9405033,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-03,0.9683262695736344,0.9109163,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-04,1.151998215157197,0.8983835,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-06,1.1521437351106394,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-07,1.195277332943936,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-10,1.193306695142279,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-11,1.1642713786577108,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-12,1.1754540930165676,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-13,1.165579027560809,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-14,1.147773699797247,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-17,1.2058026364332537,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-18,1.198891881123791,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-19,1.2214092100986917,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-20,1.251626647360489,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-21,1.2766642884088282,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-26,1.4795408191363495,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-27,1.479728091106322,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-28,1.4701414969208026,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2018-12-31,1.4689694716530612,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-01-02,1.4177328780920353,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-01-03,1.4474376084665341,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-01-04,1.5588607349741441,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
2019-01-07,1.5756350292744066,1.1359334,0,RTY Index,22,0.11183458680275846,0.0698397367615975,0.08738537529611695
