date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2021-12-07,0.7505485751663757,0.6380679,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-08,0.7498107880708083,0.6819483,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-09,0.7583581266997788,0.68322957,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-10,0.7712150695240827,0.68951726,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-13,0.7738270729528292,0.69913614,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-14,0.782880428364779,0.7047604,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-15,0.8161601852430111,0.7091532,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-16,0.8279805411119315,0.72682714,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-17,0.8418725777024858,0.73538613,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-20,0.8602886904381937,0.74522626,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-21,0.903034889220992,0.75725096,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-22,0.9169685019724372,0.7804292,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-23,0.9208408134503372,0.7921676,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-27,0.9459702202847906,0.79975975,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-28,0.9454068407964984,0.8146998,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-05,0.7953366533500953,0.819816,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-06,0.7736396087710894,0.75825083,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-07,0.7048485738288398,0.7176442,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-10,0.7035226970850323,0.6772271,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-11,0.7090890176996418,0.65564317,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-12,0.6942918070629182,0.6587831,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-13,0.7160140137207841,0.6498747,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-14,0.7061695734704345,0.6617162,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-18,0.7205599551398852,0.656868,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-19,0.7236456793433892,0.67219096,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-20,0.7264690074512599,0.67330074,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-21,0.7658938621605528,0.6754873,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-24,0.7143328214747547,0.7012753,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-25,0.722643510727538,0.67534345,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-26,0.7162948128606594,0.67585737,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-27,0.687619029202153,0.6690668,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-28,0.7863786378000451,0.65150505,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-31,0.8403046600370714,0.6970149,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-01,0.8459556331411564,0.73107475,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-02,0.8579411247837657,0.7403848,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-03,0.937843781479962,0.75347036,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-04,0.9413385999075559,0.8012185,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-07,0.8904724845418902,0.8109483,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-08,0.9001916456848217,0.7963454,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-09,0.9265754575779496,0.79809904,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-10,0.9706917748197428,0.81090194,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-11,1.0068369682866831,0.83084804,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-14,1.0076987890864593,0.8541224,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-15,1.0125535412114055,0.8603173,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-16,1.0125665025237838,0.8713606,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-17,1.0265981509412734,0.87347716,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-18,1.0212971185784046,0.88771045,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-22,1.018919162598774,0.88424927,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-23,1.0165297840109755,0.88253015,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-24,1.0425662183931157,0.8854584,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-25,1.082829589187495,0.8954535,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-02-28,1.083264427197576,0.9195823,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-01,1.1078810312050025,0.92279387,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-02,1.0805314376917323,0.93794274,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-03,1.04227060736499,0.93766487,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-04,1.0442842390577205,0.917466,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-07,1.1378042881005983,0.91214275,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-08,1.074346222203379,0.9560748,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-09,1.144463150160898,0.9389188,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-10,1.144985453495,0.9720921,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
