date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2018-08-21,0.3676496357142403,0.35894644,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-22,0.3665465768201706,0.35896483,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-23,0.3596467150480584,0.3577712,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-24,0.3439223525985915,0.35440007,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-27,0.3614857976816832,0.3481541,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-28,0.34607323784263117,0.3512633,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-29,0.3457161684678083,0.34512138,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-30,0.3442442224797025,0.3422961,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-08-31,0.3438540298689296,0.34081557,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-04,0.3359170457364536,0.3382337,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-05,0.3307808599019319,0.33364472,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-06,0.3311283424058642,0.32970926,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-07,0.3299680682751574,0.32745454,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-10,0.33131180147863665,0.3251033,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-11,0.3357892072349465,0.32358813,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-12,0.3161362260734986,0.32454225,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-13,0.3207432293153709,0.319028,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-14,0.3044231028869514,0.31697863,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-17,0.293017460704744,0.31041923,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-18,0.2782156852468082,0.30401626,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
