date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-12-21,1.1970976710048655,1.2529293,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-22,1.2508820770571762,1.257442,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-23,1.2295773013932498,1.266122,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-27,1.242815186034381,1.2700592,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-28,1.2557470446284695,1.2754248,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-29,1.2975310671143905,1.2818282,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2022-12-30,1.2924474194028412,1.2934921,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-03,1.0854154637976898,1.2995015,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-04,1.0879641022070452,1.27696,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-05,1.1155580998100705,1.2610146,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-06,1.165283662147074,1.2509683,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-09,1.123986999765438,1.246602,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-10,1.1301918628787808,1.2403975,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-11,1.14747460287049,1.2407666,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-12,1.1457232650834943,1.2424468,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-13,1.134603912161599,1.2431282,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-17,1.121649168198205,1.2418011,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-18,1.1329385259341442,1.2407771,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-19,1.0065005037746309,1.2405874,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-20,1.0924488361291145,1.2371784,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-23,1.1223380234074225,1.2359413,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-24,1.1227379108804385,1.2362026,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-25,1.0992075736529452,1.2367721,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-26,1.0711227269967871,1.2357706,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-01-30,1.1065107000009244,1.2352314,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
