date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-01-07,1.061729934347742,1.1125611,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-10,1.0561542062407845,1.0808841,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-11,1.0052732621132483,1.0528445,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-12,1.0119058146993891,1.0260352,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-13,0.9937511025780403,1.0066574,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-14,0.9822326568531545,0.98900187,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-18,1.0683680886634237,0.9728786,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-19,1.053139392707438,0.99767864,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-20,1.083915464673648,0.99611855,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-21,1.0925886605106865,1.0023191,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-24,1.0538907650166085,1.0073926,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-25,1.070475924003871,1.0111059,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-26,1.083831908547832,1.0081886,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-27,1.13567950763255,1.0078652,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-28,1.1706834218420388,1.0242682,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-01-31,1.263680460873706,1.0375487,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-01,1.2755266722797822,1.0756961,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-02,1.2859385012058973,1.0853257,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-03,1.3074192797044482,1.0954854,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-04,1.3102646452741775,1.1122503,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-07,1.199819647348449,1.1178819,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-08,1.2236647059200882,1.1044496,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-09,1.2435180246946362,1.1025732,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-10,1.2664924081113422,1.1053746,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-11,1.2661369584047573,1.1098219,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-14,1.2615403485118843,1.1097372,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
