date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2018-08-21,0.5962951078156636,0.5816508,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-22,0.5973652459725305,0.57930666,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-23,0.5932040952740042,0.5758379,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-24,0.572437007202802,0.5725279,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-27,0.5469524287602214,0.5698684,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-28,0.4992577730514874,0.56179416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-29,0.4824856951439104,0.5361102,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-30,0.4762240659968021,0.5220988,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-08-31,0.4683788999687157,0.50163144,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-04,0.4213774213499029,0.48368925,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-05,0.46707911954769343,0.46187484,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-06,0.4812166922738083,0.47904637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-07,0.4810602264070505,0.48825723,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-10,0.4822712840256747,0.48596963,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-11,0.4988811341307854,0.48333374,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-12,0.4847329224208704,0.49259388,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-13,0.5087830593730287,0.48974475,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-14,0.5003433794346711,0.49822512,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-17,0.5158347212925997,0.4966592,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-18,0.5295245583611737,0.52622133,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-19,0.5295492055628872,0.5292731,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-20,0.5547906941059998,0.52819157,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
