date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2021-12-07,0.9488262628426012,0.80247086,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-08,0.9510781900121532,0.8461855,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-09,0.9803362188802084,0.85978955,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-10,0.9899657238784504,0.8812515,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-13,0.9931446395910468,0.89572626,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-14,1.005905435291686,0.91044766,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-15,1.0588272576421682,0.9153414,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-16,1.139154273529441,0.9383967,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-17,1.1347705972540634,0.97603047,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-20,1.1482742721296153,0.98814595,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-21,1.1914662967237544,1.0029713,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-22,1.2036078685501417,1.0308241,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-23,1.1958219110344532,1.04403,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-27,1.219627937731013,1.0458616,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2021-12-28,1.2205337526791191,1.056357,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-05,1.1688439071058427,1.0598059,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-06,1.1610474882763788,1.0705494,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-07,1.074627041951271,1.0552291,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-10,1.0727973185124096,1.0284762,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-11,1.0712650213633297,1.0028006,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-12,1.058081779978787,0.986145,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-13,1.1096312347089847,0.9696668,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-14,1.103457774897694,0.98170483,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-18,1.1187703436817251,0.98226255,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-19,1.0508097919269062,0.9991708,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-20,1.0705233921017798,0.98689073,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-21,1.1449574708153547,0.9835418,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-24,1.0896268836683396,1.0055591,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-25,1.1446194376521968,0.9960781,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-26,1.1380649681549535,1.0123236,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-27,1.12651315498162,1.0137787,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-28,1.23169513962677,1.0145684,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-01-31,1.3345397651292905,1.0508982,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-01,1.3365849097272386,1.1061383,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-02,1.3383806381032337,1.1229433,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-03,1.4927977833053074,1.1380378,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-04,1.492099031187213,1.2263637,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
